Business_Size,Business_Age,Industry_Type,Entity_Type,Monthly_GST_Sales,GST_Growth_Rate,GST_Filing_Delay,GST_Compliance_Rate,Monthly_UPI_Count,Monthly_UPI_Value,Digital_Sales_Ratio,Average_Bank_Balance,Monthly_Credit,Monthly_Debit,Cashflow_Volatility,Employee_Count,Payroll_Consistency,Vendor_Payment_Delay,Working_Capital_Cycle,EMI_Bounce_Count,Default
Micro,5.034450078099995,Services,Proprietorship,205296.53674646857,-0.0668328699777358,17.103015858583326,1.0,38,29079.201137633416,0.485963954475884,32374.48417938216,209469.52549256623,162450.69529717258,0.3313972679920047,5,0.7645549070931743,9.579701061386778,41.97515762999184,0,0
Micro,1.9099297392653851,Retail,Private Limited,279890.4021758518,-0.0438636330879671,8.422297322268012,1.0,59,47737.67240312161,0.9782824224858324,39319.13113790431,259614.81087866923,211206.4264040013,0.2780619747659223,1,0.7317199318178236,17.922794168007453,51.40045544446322,4,0
Micro,7.623270614264157,Hospitality,Proprietorship,50000.0,0.2555852841656303,5.4700279684844695,0.9467707675936012,42,35844.730681326226,0.6517223760241132,6313.321947619535,48241.58495847116,27356.619576269048,0.1859322420289105,5,0.7619430022926648,8.470712116697726,26.691261332883474,1,0
Micro,3.9804146525144457,Retail,Partnership,71445.3958573113,0.2636318988911959,5.246419395636388,0.8726871777538695,51,68023.83378748926,0.865554010243323,5595.727978026382,60875.30914924001,45958.34737293354,0.2834072695642563,3,0.7559998673072943,14.531099953326342,38.7646367063039,1,0
Small,3.440529540429133,Retail,Proprietorship,1239739.580164009,0.0333803183037857,9.382720666788734,0.955205968862862,95,123972.67203861088,0.9104130488963776,240505.7472380897,1165970.9817039797,660834.5176609489,0.3572248941834387,27,0.8492920767690333,14.416470322656128,39.768506737452384,0,0
Micro,8.225100390024307,Retail,Proprietorship,266163.3055557281,0.1101009720877042,7.653369501233467,0.910743669773862,41,56801.74347131598,0.6860075117699501,31402.972369164952,252013.8103128005,258109.30832849108,0.2372882290676127,6,0.7431715716839336,11.007267566238136,43.030793531358285,0,0
Micro,6.23944914234081,Manufacturing,Proprietorship,1076375.9724451113,0.2088109730013116,7.47993346204423,0.8722548074502383,12,19749.085711438885,0.3230590168549745,125741.09191090846,964305.8432457095,735769.7630785762,0.136465599013575,7,0.7910017865496242,17.107347746721757,103.25123712716848,1,0
Micro,23.73353605440412,Retail,Proprietorship,433475.6946527793,0.2208360257931756,11.62774533619085,0.9725713727459088,53,79023.70431451093,0.7484717214913967,30019.650214106183,368995.8041444954,237331.7485250188,0.4139595074658192,5,0.7572857103551984,11.847952485784372,37.310867574619536,3,0
Micro,30.0,Services,Proprietorship,73920.47011483238,-0.0592910671868826,2.3850721545589986,0.921263273359108,34,38638.60469784011,0.8140878126290679,9887.886654586096,71773.58624495243,61328.86297977142,0.4432634316452365,3,0.7236225563149511,18.49163365066236,31.52122828383825,2,0
Micro,11.646012881150986,Retail,Proprietorship,278107.80583878694,-0.0233946396995658,6.436492566598491,0.995632740128122,57,104390.6045972715,0.88930274936652,51048.23061041532,290407.759736647,186902.3802790207,0.2756876355095992,5,0.7116962909996317,13.775328314540024,20.11479235686981,0,0
Micro,1.0,Wholesale,Proprietorship,1582290.795299173,0.3048663968883262,7.546244728677605,1.0,16,39479.63762371647,0.7691436553363747,186850.41324743637,1521331.9278603708,1285566.425056695,0.2480331908761916,6,0.7318315985491284,14.017604964905486,51.02727068845967,0,0
Micro,5.998869280788985,Manufacturing,Proprietorship,762728.6503226417,0.1866858886181859,15.19767409586508,0.8846839374221188,9,15091.122592620084,0.438454160983387,41436.8122938166,651564.1960824098,426667.8576385475,0.2229141311843736,4,0.7892158790484871,26.669608165669764,108.83599200287271,2,0
Micro,1.4380754112289285,Services,Proprietorship,51590.30896897579,0.199655624825966,6.017155205976927,0.9563726137803238,35,24795.161403273854,0.7616312126830137,5314.838313466216,45125.58109693865,36795.683783872,0.5145349012362916,1,0.7186638844380313,9.997613968137102,38.45506347782748,2,0
Micro,1.4391165031063329,Manufacturing,Proprietorship,160690.64960694616,0.1856633792061257,6.996369787801531,0.9713526133690384,12,28965.25028566813,0.3346464147235579,20055.82549030421,152934.9788481144,106351.72018064024,0.2628844195442471,4,0.7709315635739019,22.41797711114751,97.68635191414668,3,0
Small,30.0,Agriculture,Private Limited,3281388.810846858,0.1151773007744888,28.108240799172837,0.853734017142034,19,24945.86293197473,0.4172477912418255,1309097.6280744078,3315459.0249260613,2756273.033971656,0.3484265241222867,10,0.8940827770662826,17.333436976491438,66.1873761733204,0,0
Micro,19.188905557208727,Agriculture,LLP,242928.50654398257,0.2576996271046747,16.277338295760167,0.8502949173209098,15,23058.19365204761,0.5553531153622527,35515.89244389727,232815.91479303403,138042.73604056882,0.6174359260436977,2,0.732072365737345,14.29073974876073,76.05717212849298,1,1
Micro,1.9096200648622563,Services,LLP,152618.69449725043,0.2360750553795473,8.630105259088579,1.0,41,95004.83578307553,0.731953229289978,8423.718762823239,147194.76964565986,88277.56766597835,0.2917683145228104,7,0.7910824429373793,8.883368750006687,20.02307592924296,0,0
Micro,4.314745274977872,Retail,Private Limited,249605.05817104032,0.2415542870228271,1.9274802154613988,0.9475337932753978,51,29357.549060076217,0.8368194853176365,30279.84783175266,245145.8390597987,144557.86201725935,0.3972835932512087,4,0.7986714760839956,21.74364060699604,34.62043169738625,1,0
Micro,1.5808805253994045,Retail,Proprietorship,300720.5493431144,0.2746154679737497,6.774728685678987,0.9429267812106884,45,90653.55227563353,0.6899788646455605,35126.31745717713,267243.3666263523,214846.69666307012,0.3426944376480952,2,0.7159074900462727,14.797551355031882,48.16209626157632,2,0
Micro,7.865049484977248,Manufacturing,Private Limited,1477473.9165928257,0.0985504253274333,2.6577981204208463,1.0,9,12035.520096851944,0.6564067479012738,71140.92784789093,1391857.9109537404,865836.6517459948,0.2541490511836077,7,0.7066450915927777,18.27558019492116,90.1258504205274,0,0
Micro,4.281334248474964,Retail,Proprietorship,429860.17718888033,0.114242235279433,10.035644366194964,0.9375420950746284,62,60940.37254099298,0.6038339425409958,32779.316370475746,417321.7964162103,425720.6963685137,0.3728532567095855,6,0.7672636940513603,5.049583054901522,22.736656414868776,2,0
Micro,11.176983155017815,Services,Private Limited,423872.42012331175,0.1650383779574017,9.337252043104684,0.9151594013225788,29,59503.13235721762,0.5364628113748514,61721.37437647843,421178.75637456006,365358.63570658513,0.4636126846288297,4,0.77497098313926,6.009596943257145,33.33701690292283,0,0
Micro,5.8293973314200525,Services,Proprietorship,97683.91165168288,0.0725693644506258,24.421572969373816,0.8505302064057237,29,12113.310899944208,0.8566506709643242,15816.699320627053,100787.90613258183,69885.02290096153,0.1040855881882702,6,0.7988180553559505,8.98286658294756,56.34098689910441,0,0
Micro,22.97498824732855,Manufacturing,Proprietorship,2998833.6312236767,0.2027142647760849,27.438112378259497,0.819156353284045,10,16630.330324870636,0.462796349663881,339851.6048393171,2856249.5883245585,3237149.9945607875,0.3179999813610139,1,0.7698189307667126,17.253802631830798,91.48519669301716,0,0
Micro,1.1775265968843005,Wholesale,Partnership,704117.9533185692,0.3053661918969449,4.829035204660748,0.9933212775160384,21,17857.436149689303,0.5442053879286148,53538.58241522957,715125.4620460676,577534.329173113,0.55315035001519,5,0.7997745152947832,16.298589900588148,60.054066513840326,0,0
Micro,5.011721757317459,Manufacturing,Proprietorship,592056.0399266498,0.0137156068189178,8.137861675762046,0.8669495322342257,15,8498.469321923383,0.7300377093640207,84661.24014707454,563699.9855610875,365032.8213386872,0.2633678914870931,2,0.6457526137435833,16.16102788086784,89.19604173099027,0,0
Micro,1.7417065023605374,Hospitality,LLP,1599410.4682471885,0.3052966835083852,8.6134199460219,0.9476517679199392,50,39027.12387152361,0.5765101783071671,165134.95341301392,1461468.9500757018,1314106.9258671391,0.4029654599217312,4,0.8167644413028079,4.681451502971394,20.846640115702733,1,0
Micro,2.372693468230008,Hospitality,Proprietorship,71318.73321147739,0.3876986271930404,18.092335666868,0.9328988456968966,55,52571.16706249552,0.6701180447933545,6208.125919269231,71319.4938523185,57663.3505728399,0.7182760186817808,4,0.6521442263114166,6.709854353121366,23.097249250693647,2,0
Micro,15.53279320814212,Agriculture,Proprietorship,539984.052037298,-0.1181630416716726,8.139483760368947,0.9493177515559508,14,17628.562061082594,0.4916656961578553,107944.12187180467,553186.4284708973,494421.59135048086,0.4462195448445174,6,0.7199105308914009,17.815825424606302,69.68024900546658,2,0
Micro,22.32364623788964,Agriculture,Partnership,375631.7967272247,-0.0705019462468365,31.86436164341296,0.785070376462453,11,12118.300944298566,0.3972877159151819,41099.34195318473,362069.26437996334,273410.90021904395,0.3223877505413767,5,0.6546897814902075,23.073883021299583,78.70129458289003,1,1
Micro,6.67592752392791,Retail,Proprietorship,193195.06897141284,0.1413939237151945,10.722541377949495,0.993365404579276,53,121691.21562596723,0.8450696406151139,31166.18986032502,195080.19212418012,137077.9355634717,0.1844685162986443,6,0.7431118404993007,17.31789175955029,45.0665308138432,1,0
Micro,12.365703396866842,Wholesale,Proprietorship,472396.8921978653,0.2980601658762448,13.954014766054645,0.9696691755830864,19,26109.95202036334,0.7288138454358792,83532.44941934243,488941.8789292399,349704.5853807016,0.4057473570287856,6,0.7170060248142478,8.02389368285024,49.23580595769989,0,0
Micro,1.3265440003688074,Retail,Partnership,668872.214363976,0.0712792817210386,1.773059868000188,0.988285102118562,38,88138.68558120127,0.8058031904139307,69044.25667797698,629002.5315405634,506446.58546775806,0.532900702616,4,0.8070729818728087,12.443775461291194,36.36002494381204,0,0
Micro,4.7839436059282585,Services,Partnership,248438.32714850007,0.061648349871573,3.163166927103433,0.9800205150474632,32,50948.25372778352,0.9839852986086256,34742.07767132468,238681.17458673767,144670.0163882926,0.2553520057120681,2,0.7340290649242003,10.608265140683764,38.68826818796688,2,0
Micro,7.032659828131202,Manufacturing,Proprietorship,240460.4810007594,0.2927756475554973,18.19708949178742,1.0,8,11337.242623703643,0.3605038250634588,15185.13905541672,226047.48084506032,157153.74637031823,0.4818760905577881,4,0.6942107513065354,14.81971113149356,82.87262928321704,1,0
Micro,29.12552726962827,Wholesale,Proprietorship,264735.6585967883,0.0753510848398268,7.281771286573799,0.9317789621492516,15,35280.72935971335,0.4501267154336313,55583.926493709805,233976.3001466305,144304.20526152154,0.3788767607647042,1,0.7139493843447065,17.43268827078326,47.485561199623874,0,0
Micro,16.438370008794063,Retail,Proprietorship,1236432.996667838,-0.0874855984695001,3.901143107359347,0.9580494613069882,50,100380.61997203152,0.8389860930625704,233704.3219104593,1143512.912770752,982070.9811553232,0.2571591073827061,7,0.8484708801132522,16.972229691771883,36.770431382901705,2,0
Micro,3.753766355676075,Services,Proprietorship,103246.27231749566,0.1220178348689042,6.122340073792836,1.0,37,43666.76008450792,0.8330837623086192,4933.86179804242,102016.48745965736,74639.12624567981,0.6178558474880684,5,0.7609321343475551,14.04695583158087,29.45669928468574,1,0
Micro,8.63015723409572,Retail,Proprietorship,595143.1829478655,0.0455357250876857,8.722332125818092,0.9473352387910452,55,134027.98949122772,0.7093346206325091,29990.56651591128,568758.8052193252,427469.39924998296,0.156435960941338,6,0.6596507820851701,9.534853154784576,43.46113747749574,1,0
Micro,1.0,Services,Proprietorship,165291.814663018,0.1057618001890245,6.346318167600527,0.9806350112621186,32,44603.90367973775,0.6872508867011808,20905.561790666703,165760.36139920691,123498.25602373642,0.59636973856209,7,0.8017932934848037,15.3753157846807,43.74883174645797,0,0
Small,6.11756001117611,Retail,Proprietorship,2000931.8455218475,0.0015174832726024,6.545641238725687,0.992249065190166,79,101211.38252196916,0.8276785934910028,305666.3452153708,1839258.5541109545,1496162.7005987745,0.072114565790432,12,0.8180578410253438,8.849493559722227,45.534429140766775,2,0
Micro,6.586538117120332,Manufacturing,Proprietorship,389744.927395879,0.0448299085689435,26.27097776729415,0.8449016822088707,14,28944.20449335545,0.3448950369819218,54402.5369011576,369220.6797668516,257837.80041255217,0.1687665036127242,2,0.6442463041447338,17.82751675637499,94.82318938518036,2,1
Micro,1.5536180315699857,Services,Proprietorship,346210.74009301467,0.072981490358271,4.740554996178313,0.984751811447173,34,32801.034509336394,0.4614881358111327,31013.44145903201,326502.15301201225,194237.841380393,0.4480516558897145,3,0.7984037760464577,11.368858432390628,40.10327185799317,2,0
Micro,9.617575926485276,Services,Proprietorship,1153015.227400874,0.2536115714832481,3.755992258595307,0.9634042794727284,41,54839.81059153982,0.6572697426231561,76601.15251546404,1016498.670720594,776186.8747580318,0.1669032324359365,4,0.6384010790343269,8.043966261411018,42.36255013532712,1,0
Micro,1.5099045920570362,Wholesale,Private Limited,624439.348180673,0.3078600712974897,10.85795139661628,1.0,20,49946.18259587075,0.6887329267800246,70296.14574424124,632248.8324713035,354234.24915467296,0.5357875779032142,3,0.6821363746487453,10.606508394106168,53.284579181277536,0,0
Micro,5.258073558044549,Retail,Proprietorship,592433.2704736944,0.1415776479803225,9.278049744037624,0.9105540918436986,46,34179.85767082046,0.90977315914023,75251.78448326237,588047.3090454579,360607.5252554148,0.3071520710145686,5,0.8021168192230825,6.667227198878376,29.10359933584654,0,0
Micro,1.3652059640522178,Wholesale,Proprietorship,716344.1175178282,0.0923458145376128,6.0718048876337525,0.970014499605311,20,45220.9523356009,0.6232971394688882,108237.82081566108,739645.8179660325,600017.5350572019,0.1750350789152048,7,0.7892342762801193,29.94869049973641,70.52960247757495,2,0
Micro,1.0,Hospitality,Proprietorship,102922.06588564762,0.115211245655539,16.96001387776551,0.9773642591245636,32,59549.689413614775,0.7396872215566379,4160.49862647893,99790.7526849722,77375.6890280362,0.4671872530454268,1,0.7851733298813763,7.23462834261365,39.16068749768126,0,0
Micro,2.1002337233398096,Wholesale,Proprietorship,657438.3126406916,0.1775107416427756,19.788872302211303,0.8758852153411456,19,42012.85856814927,0.3835028171235319,44336.31189317723,596751.3008175071,402310.73317750153,0.3407932302515486,4,0.8130112399274705,25.18586202121246,59.20469646143344,1,0
Micro,5.471071544979991,Hospitality,LLP,206291.51270153653,0.059610414356962,5.925805581528325,0.9466900581823864,35,62111.99030286749,0.6648626946021259,26277.414121618534,187574.022655379,213360.94272583505,0.6883582565732522,6,0.8433529176034958,14.495197335649326,20.0,0,0
Small,5.539144683329859,Retail,Proprietorship,521799.0824352804,0.2412777946330333,4.600274157917187,0.9678278739177172,79,108633.59256972888,0.760701726077242,115231.72402646548,465815.79573165264,302009.8400818828,0.0721742430275655,37,0.982372543455166,8.399157940936083,34.33159714503497,1,0
Micro,1.8525469208426604,Retail,LLP,91463.9863029806,0.1903684664596864,4.048657854568544,0.9368015700943524,49,78925.02140389774,0.7844619763281702,4499.671072584421,83552.07868388687,55744.21024396607,0.2778513621011436,6,0.8168963337707034,10.83332268465808,34.96116611665324,0,0
Micro,10.178593804902336,Retail,Proprietorship,368312.67266016913,0.1476628778927534,10.1653331304805,0.9265666854704752,37,62923.99236339043,0.6770387888450553,58266.28145111577,369320.87903582974,263466.9539372476,0.283826709203945,4,0.709472940515026,8.374820351836014,20.0,0,0
Micro,4.7849146828768365,Services,Proprietorship,560098.9638955281,0.2180660888122079,3.5609541749053903,0.958925513499326,16,6475.352780818404,0.9016995552275768,41051.41162160384,536420.0060146948,386471.0365244004,0.3629965758334347,7,0.8765918490108452,14.560762790385857,41.5298420866233,2,0
Small,1.0,Hospitality,Private Limited,1828848.9731815013,0.0786914936250404,6.314078856031653,0.995161916863167,79,103487.08673567449,0.6838642550269511,163479.7777590996,1684982.38334037,946466.6322731724,0.2563644334373403,26,0.913535533348796,7.275525444147614,31.03005339352021,0,0
Micro,2.8003839815063456,Services,Private Limited,118382.74547365525,0.0777481019334994,9.663725114293122,1.0,29,59922.621210182246,0.8679210702221363,10942.912713774407,121063.77909692844,99299.10904606587,0.5125743869957844,3,0.7401385100169856,7.21119842835639,39.132235552022586,0,0
Micro,10.146791091837862,Retail,Proprietorship,94835.69871156606,-0.1237248742712317,8.236693190067049,0.9803708837314398,49,49737.567693017845,0.5934213619967029,13851.161364304697,95026.94713920556,82622.30578908231,0.3360199749424136,2,0.6755196508939709,7.92660964500665,37.63506505512505,1,0
Micro,7.289485509404198,Services,Proprietorship,651166.941964997,0.1872569905381779,3.571911026489527,0.9465759822125788,27,24629.7292106967,0.5875566403635206,59862.27590871198,646317.4871341978,357315.9194894117,0.0461761121210397,5,0.725322630849896,12.39052914465642,20.0,0,0
Micro,2.8964132931285134,Manufacturing,Proprietorship,226124.24712404644,0.1946903810736086,22.78545933776688,0.8503020500440492,15,16499.267050931354,0.5241861261505841,21043.295464487263,204834.6315935444,129074.41373701474,0.3286072771035226,2,0.740870397741847,19.311925972132467,111.02299409666593,2,1
Micro,16.89463425552238,Manufacturing,Proprietorship,877330.0711975992,0.0028440578154423,14.509021304294803,0.8096003500737605,12,27188.37951410648,0.5605889374456827,105278.27986850304,797296.8396284301,486051.028253748,0.750437444746707,7,0.7607613078559301,13.67688779810287,77.23823128303218,0,0
